Running PERF (avg over 5 runs): af23560.mtx, seq, NA, 1 thread
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 10, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 100, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, dynamic, 1000, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 10, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 100, 64 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 1 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 2 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 4 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 8 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 16 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 32 threads
Running PERF (avg over 5 runs): Freescale1.mtx, guided, 1000, 64 threads
Performance data (averaged over 5 runs) saved in results/perf_results.csv
